==== RECEIVER ====

Receive successful : 168  - distance=10.444643 	 direction=0.296706 
Receive successful : 169  - distance=10.444643 	 direction=0.296706 
Receive successful : 170  - distance=9.542142 	 direction=0.296706 
Receive successful : 171  - distance=10.387924 	 direction=0.296706 
Receive successful : 172  - distance=9.624979 	 direction=0.296706 
Receive successful : 173  - distance=10.402104 	 direction=0.296706 
Receive failed 
Receive successful : 175  - distance=9.576030 	 direction=0.296706 
Receive successful : 176  - distance=9.688990 	 direction=0.296706 
Receive successful : 177  - distance=10.409194 	 direction=0.296706 
Receive successful : 178  - distance=10.444643 	 direction=0.296706 
Receive successful : 179  - distance=10.402104 	 direction=0.296706 
Receive successful : 180  - distance=10.473002 	 direction=0.296706 
Receive successful : 183  - distance=9.576030 	 direction=0.296706 
Receive successful : 184  - distance=10.423373 	 direction=0.296706 
Receive successful : 185  - distance=10.402104 	 direction=0.296706 
Receive failed 
Receive successful : 189  - distance=9.564734 	 direction=0.296706 
Receive successful : 190  - distance=9.549672 	 direction=0.296706 
Receive successful : 191  - distance=10.473002 	 direction=0.296706 
Receive successful : 192  - distance=9.598621 	 direction=0.296706 
